image_path,x,y,w,h
C1/3-1-2-submit-00000/030.png,727,152,490,490
C1/3-1-2-submit-00000/012.png,726,157,487,487
C1/3-1-2-submit-00000/036.png,732,157,480,480
C1/3-1-2-submit-00000/054.png,728,134,493,493
C1/3-1-2-submit-00000/072.png,732,145,484,484
C1/3-1-2-submit-00000/102.png,740,160,462,462
C1/3-1-2-submit-00000/060.png,735,144,485,485
C1/3-1-2-submit-00000/084.png,735,151,473,473
C1/3-1-2-submit-00000/024.png,721,148,499,499
C1/3-1-2-submit-00000/048.png,723,153,487,487
C1/3-1-2-submit-00000/090.png,737,157,465,465
C1/3-1-2-submit-00000/006.png,729,153,488,488
C1/3-1-2-submit-00000/078.png,732,147,482,482
C1/3-1-2-submit-00000/000.png,735,162,470,470
C1/3-1-2-submit-00000/018.png,733,159,475,475
C1/3-1-2-submit-00000/066.png,721,142,503,503
C1/3-1-2-submit-00000/096.png,732,154,480,480
C1/3-1-2-submit-00000/114.png,735,154,472,472
C1/3-1-2-submit-00000/042.png,724,150,487,487
C1/3-1-2-submit-00000/108.png,739,159,461,461
C1/3-1-2-submit-73549/030.png,725,141,482,482
C1/3-1-2-submit-73549/012.png,729,151,472,472
C1/3-1-2-submit-73549/036.png,727,142,479,479
C1/3-1-2-submit-73549/054.png,735,139,469,469
C1/3-1-2-submit-73549/072.png,735,142,466,466
C1/3-1-2-submit-73549/060.png,737,137,472,472
C1/3-1-2-submit-73549/084.png,730,147,474,474
C1/3-1-2-submit-73549/024.png,724,141,481,481
C1/3-1-2-submit-73549/048.png,742,143,463,463
C1/3-1-2-submit-73549/090.png,732,148,471,471
C1/3-1-2-submit-73549/006.png,727,150,475,475
C1/3-1-2-submit-73549/078.png,735,148,465,465
C1/3-1-2-submit-73549/000.png,724,147,481,481
C1/3-1-2-submit-73549/018.png,727,146,473,473
C1/3-1-2-submit-73549/066.png,740,149,456,456
C1/3-1-2-submit-73549/096.png,736,150,467,467
C1/3-1-2-submit-73549/042.png,734,148,469,469
C1/3-1-2-submit-74734/030.png,735,148,467,467
