file,x,y,w,h
C1/1-1-3-submit-73479,0.4520833333333334,0.3662592592592593,0.2557291666666667,0.4546296296296296
C1/1-2-2-submit-73479,0.495390625,0.4258179012345678,0.1953125,0.3472222222222222
C1/2-1-4-submit-73479,0.4191458333333333,0.374,0.2052083333333333,0.3648148148148148
C1/2-2-1-submit-73479,0.5158305921052632,0.4549463937621832,0.2239583333333333,0.3981481481481481
C1/5-1-1-submit-73479,0.6016764322916668,0.3951678240740741,0.2390625,0.425
C1/5-2-9-submit-73479,0.5444097222222223,0.3937654320987654,0.2666666666666666,0.4740740740740741
C1/6-1-2-submit-73479,0.4526250000000001,0.4128518518518519,0.2630208333333333,0.4675925925925926
C1/6-2-2-submit-73479,0.4547005208333333,0.507800925925926,0.2447916666666666,0.4351851851851852
C1/7-1-1-submit-73479,0.556328125,0.4180092592592593,0.21875,0.3888888888888889
C1/7-2-10-submit-73479,0.4531640624999999,0.3697453703703703,0.2359375,0.4194444444444444
C1/9-1-2-submit-73479,0.5862083333333333,0.4073333333333333,0.21875,0.3888888888888889
C1/9-2-5-submit-73479,0.5459598214285712,0.4397751322751322,0.2645833333333333,0.4703703703703704
C1/10-1-1-submit-73479,0.466508152173913,0.3636473429951691,0.2052083333333333,0.3648148148148148
C1/10-2-6-submit-73479,0.43578125,0.3912037037037037,0.2109375,0.375
C1/12-1-2-submit-73479,0.5266015625,0.4288194444444443,0.2671875,0.475
C1/12-2-1-submit-73479,0.5345833333333332,0.5078703703703703,0.228125,0.4055555555555555
C1/14-1-1-submit-73479,0.5383680555555556,0.3632716049382716,0.2255208333333333,0.4009259259259259
C1/14-2-2-submit-73479,0.4891304347826087,0.399194847020934,0.2364583333333333,0.4203703703703704
C1/16-1-2-submit-73479,0.5154296875000001,0.3212731481481481,0.2479166666666666,0.4407407407407407
C1/16-2-3-submit-73479,0.5249270833333334,0.5161296296296296,0.3322916666666666,0.5907407407407408
C1/18-1-1-submit-73479,0.55609375,0.3817592592592592,0.2317708333333333,0.412037037037037
C1/18-2-2-submit-73479,0.484140625,0.357824074074074,0.2604166666666667,0.4629629629629629
C1/20-1-2-submit-73479,0.4365520833333333,0.3300925925925926,0.1973958333333333,0.3509259259259259
C1/20-2-1-submit-73479,0.5037300857843138,0.3926606753812636,0.2005208333333333,0.3564814814814814
C1/21-1-1-submit-73479,0.483407738095238,0.487883597883598,0.2786458333333333,0.4953703703703703
C1/21-2-2-submit-73479,0.5656032986111111,0.4678626543209876,0.2703125,0.4805555555555555
C1/22-1-1-submit-73479,0.4785565476190475,0.4808465608465608,0.2369791666666666,0.4212962962962963
C1/22-2-2-submit-73479,0.47440625,0.4193518518518517,0.215625,0.3833333333333333
C2/10-1-4-submit-82508,0.45971875,0.3531666666666667,0.21875,0.3888888888888889
C2/10-1-4-submit-82511,0.45971875,0.3531666666666667,0.21875,0.3888888888888889
