image_path,x,y,w,h
C1/3-1-2-submit-73479/030.png,722,134,497,497
C1/3-1-2-submit-73479/012.png,719,136,495,495
C1/3-1-2-submit-73479/036.png,715,130,499,499
C1/3-1-2-submit-73479/054.png,732,133,469,469
C1/3-1-2-submit-73479/072.png,730,129,492,492
C1/3-1-2-submit-73479/102.png,728,134,488,488
C1/3-1-2-submit-73479/060.png,720,119,507,507
C1/3-1-2-submit-73479/084.png,731,133,481,481
C1/3-1-2-submit-73479/024.png,716,131,502,502
C1/3-1-2-submit-73479/048.png,723,132,493,493
C1/3-1-2-submit-73479/090.png,731,134,481,481
C1/3-1-2-submit-73479/006.png,706,128,517,517
C1/3-1-2-submit-73479/078.png,729,132,483,483
C1/3-1-2-submit-73479/000.png,718,137,494,494
C1/3-1-2-submit-73479/018.png,715,131,501,501
C1/3-1-2-submit-73479/066.png,723,128,498,498
C1/3-1-2-submit-73479/096.png,729,133,485,485
C1/3-1-2-submit-73479/114.png,729,137,486,486
C1/3-1-2-submit-73479/042.png,706,125,511,511
C1/3-1-2-submit-73479/108.png,730,136,488,488
C1/3-2-5-submit-73479/030.png,781,267,466,466
C1/3-2-5-submit-73479/012.png,768,254,484,484
C1/3-2-5-submit-73479/144.png,783,266,468,468
C1/3-2-5-submit-73479/036.png,778,264,472,472
C1/3-2-5-submit-73479/054.png,772,271,465,465
C1/3-2-5-submit-73479/072.png,768,268,474,474
C1/3-2-5-submit-73479/102.png,777,269,471,471
C1/3-2-5-submit-73479/060.png,770,270,469,469
C1/3-2-5-submit-73479/132.png,780,266,469,469
C1/3-2-5-submit-73479/084.png,770,269,471,471
C1/3-2-5-submit-73479/024.png,770,255,478,478
C1/3-2-5-submit-73479/138.png,783,266,467,467
C1/3-2-5-submit-73479/048.png,772,265,473,473
C1/3-2-5-submit-73479/090.png,771,267,475,475
C1/3-2-5-submit-73479/006.png,761,255,487,487
C1/3-2-5-submit-73479/078.png,770,272,465,465
C1/3-2-5-submit-73479/000.png,767,263,480,480
C1/3-2-5-submit-73479/120.png,778,267,471,471
C1/3-2-5-submit-73479/018.png,780,266,456,456
C1/3-2-5-submit-73479/066.png,770,269,470,470
C1/3-2-5-submit-73479/096.png,774,270,473,473
C1/3-2-5-submit-73479/114.png,781,267,468,468
C1/3-2-5-submit-73479/126.png,779,268,470,470
C1/3-2-5-submit-73479/042.png,774,264,475,475
C1/3-2-5-submit-73479/108.png,782,268,469,469
C1/4-1-1-submit-73479/030.png,764,205,358,358
C1/4-1-1-submit-73479/012.png,787,195,376,376
C1/4-1-1-submit-73479/036.png,755,207,390,390
C1/4-1-1-submit-73479/054.png,746,201,380,380
C1/4-1-1-submit-73479/072.png,731,228,380,380
C1/4-1-1-submit-73479/102.png,873,235,396,396
C1/4-1-1-submit-73479/060.png,746,202,386,386
C1/4-1-1-submit-73479/084.png,732,213,380,380
C1/4-1-1-submit-73479/024.png,764,184,384,384
C1/4-1-1-submit-73479/048.png,745,200,382,382
C1/4-1-1-submit-73479/090.png,750,216,392,392
C1/4-1-1-submit-73479/006.png,812,207,383,383
C1/4-1-1-submit-73479/078.png,737,227,362,362
C1/4-1-1-submit-73479/000.png,869,214,418,418
C1/4-1-1-submit-73479/018.png,769,185,381,381
C1/4-1-1-submit-73479/066.png,745,224,362,362
C1/4-1-1-submit-73479/096.png,835,222,410,410
C1/4-1-1-submit-73479/114.png,911,242,381,381
C1/4-1-1-submit-73479/042.png,754,195,388,388
C1/4-1-1-submit-73479/108.png,895,237,393,393
C1/4-2-2-submit-73479/030.png,711,294,430,430
C1/4-2-2-submit-73479/012.png,713,293,431,431
C1/4-2-2-submit-73479/144.png,715,304,434,434
C1/4-2-2-submit-73479/036.png,709,294,436,436
C1/4-2-2-submit-73479/054.png,712,296,433,433
C1/4-2-2-submit-73479/072.png,716,294,428,428
C1/4-2-2-submit-73479/102.png,703,289,448,448
C1/4-2-2-submit-73479/060.png,713,299,429,429
C1/4-2-2-submit-73479/132.png,711,299,435,435
C1/4-2-2-submit-73479/084.png,704,286,444,444
C1/4-2-2-submit-73479/024.png,707,289,438,438
C1/4-2-2-submit-73479/138.png,706,293,451,451
C1/4-2-2-submit-73479/048.png,721,302,423,423
C1/4-2-2-submit-73479/090.png,714,296,427,427
C1/4-2-2-submit-73479/006.png,704,298,437,437
C1/4-2-2-submit-73479/078.png,716,294,423,423
C1/4-2-2-submit-73479/000.png,706,306,434,434
C1/4-2-2-submit-73479/120.png,702,300,440,440
C1/4-2-2-submit-73479/018.png,707,288,436,436
C1/4-2-2-submit-73479/066.png,707,291,437,437
C1/4-2-2-submit-73479/096.png,708,294,431,431
C1/4-2-2-submit-73479/114.png,697,298,448,448
C1/4-2-2-submit-73479/126.png,703,297,437,437
C1/4-2-2-submit-73479/042.png,715,298,432,432
C1/4-2-2-submit-73479/108.png,710,300,434,434
C1/8-1-1-submit-73479/030.png,418,350,395,395
C1/8-1-1-submit-73479/012.png,418,351,391,391
C1/8-1-1-submit-73479/144.png,471,421,407,407
C1/8-1-1-submit-73479/036.png,420,350,390,390
C1/8-1-1-submit-73479/054.png,493,279,451,451
C1/8-1-1-submit-73479/072.png,508,280,451,451
C1/8-1-1-submit-73479/102.png,431,368,391,391
C1/8-1-1-submit-73479/060.png,501,277,457,457
C1/8-1-1-submit-73479/132.png,464,416,399,399
C1/8-1-1-submit-73479/084.png,456,321,444,444
C1/8-1-1-submit-73479/024.png,417,349,393,393
C1/8-1-1-submit-73479/138.png,469,419,398,398
C1/8-1-1-submit-73479/048.png,451,316,406,406
C1/8-1-1-submit-73479/090.png,439,350,396,396
C1/8-1-1-submit-73479/006.png,422,351,387,387
C1/8-1-1-submit-73479/078.png,493,309,446,446
C1/8-1-1-submit-73479/000.png,422,349,392,392
C1/8-1-1-submit-73479/120.png,447,394,410,410
C1/8-1-1-submit-73479/018.png,419,351,391,391
C1/8-1-1-submit-73479/066.png,507,275,448,448
C1/8-1-1-submit-73479/096.png,429,352,392,392
C1/8-1-1-submit-73479/114.png,431,381,389,389
C1/8-1-1-submit-73479/126.png,460,407,394,394
C1/8-1-1-submit-73479/042.png,414,330,395,395
C1/8-1-1-submit-73479/108.png,422,364,392,392
C1/8-2-5-submit-73479/030.png,-1,-1,-1,-1
C1/8-2-5-submit-73479/012.png,-1,-1,-1,-1
C1/8-2-5-submit-73479/144.png,-1,-1,-1,-1
C1/8-2-5-submit-73479/036.png,423,410,461,461
