file,x,y,w,h
C1/3-1-2-submit-73479,0.5049088541666668,0.3559953703703703,0.2536458333333333,0.4509259259259259
C1/3-2-5-submit-73479,0.5246979166666668,0.4626111111111111,0.2640625,0.4694444444444444
C1/4-1-1-submit-73479,0.5134344362745098,0.3738834422657953,0.209375,0.3722222222222222
C1/4-2-2-submit-73479,0.48340625,0.4730925925925927,0.2276041666666666,0.4046296296296296
C1/8-1-1-submit-73479,0.3399062500000001,0.5129444444444444,0.2234375,0.3972222222222222
C1/8-2-5-submit-73479,0.3799325980392156,0.5382897603485839,0.2901041666666666,0.5157407407407407
C1/13-1-1-submit-73479,0.5386631944444443,0.4705246913580246,0.2270833333333333,0.4037037037037037
C1/13-2-2-submit-73479,0.4860651041666664,0.4301250000000001,0.2260416666666666,0.4018518518518518
C1/15-1-2-submit-73479,0.3875520833333333,0.4873148148148148,0.24375,0.4333333333333333
C1/15-2-1-submit-73479,0.477890625,0.4312808641975308,0.2286458333333333,0.4064814814814815
C1/19-1-1-submit-73479,0.4832378472222222,0.4265586419753087,0.2515625,0.4472222222222222
C1/19-2-2-submit-73479,0.4667643229166667,0.5487615740740741,0.2208333333333333,0.3925925925925926
C2/13-1-3-submit-82508,0.5561041666666667,0.4763703703703704,0.228125,0.4055555555555555
C2/13-1-3-submit-82511,0.5561041666666667,0.4763703703703704,0.228125,0.4055555555555555
C2/13-1-3-submit-83496,0.5561041666666667,0.4763703703703704,0.228125,0.4055555555555555
C2/13-1-3-submit-83609,0.5561041666666667,0.4763703703703704,0.228125,0.4055555555555555
C2/13-2-4-submit-82508,0.4828211805555555,0.4278086419753085,0.225,0.4
C2/13-2-4-submit-82511,0.4828211805555555,0.4278086419753085,0.225,0.4
C2/13-2-4-submit-83496,0.4828211805555555,0.4278086419753085,0.225,0.4
C2/13-2-4-submit-83609,0.4828211805555555,0.4278086419753085,0.225,0.4
